segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0008.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,8,20.0,25.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0008.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0009.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,9,22.5,27.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0009.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0010.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,10,25.0,30.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0010.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0011.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,11,27.5,32.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0011.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0012.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,12,30.0,35.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0012.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0013.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,13,32.5,37.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0013.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0014.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,14,35.0,40.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0014.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0015.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,15,37.5,42.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0015.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0016.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,16,40.0,45.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0016.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0017.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,17,42.5,47.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0017.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0018.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,18,45.0,50.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0018.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0019.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,19,47.5,52.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0019.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0020.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,20,50.0,55.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0020.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0021.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,21,52.5,57.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0021.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0022.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,22,55.0,60.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0022.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0023.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,23,57.5,62.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0023.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0024.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,24,60.0,65.0,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0024.wav,val
XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0025.wav,XC864598-CommonTailorbird_LakSao_240128_3891_edited,Common Tailorbird,Orthotomus sutorius,XC864598-CommonTailorbird_LakSao_240128_3891_edited.wav,25,62.5,67.5,5,69.637,32000,dataset\segments\Orthotomus_sutorius\XC864598-CommonTailorbird_LakSao_240128_3891_edited_segment_0025.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0000.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,0,0.0,5.0,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0000.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0001.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,1,2.5,7.5,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0001.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0002.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,2,5.0,10.0,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0002.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0003.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,3,7.5,12.5,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0003.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0004.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,4,10.0,15.0,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0004.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0005.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,5,12.5,17.5,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0005.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0006.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,6,15.0,20.0,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0006.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0007.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,7,17.5,22.5,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0007.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0008.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,8,20.0,25.0,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0008.wav,val
XC1096317-Cotorreta-de-Kramer_segment_0009.wav,XC1096317-Cotorreta-de-Kramer,Rose-ringed Parakeet,Psittacula krameri,XC1096317-Cotorreta-de-Kramer.wav,9,22.5,27.5,5,29.31,32000,dataset\segments\Psittacula_krameri\XC1096317-Cotorreta-de-Kramer_segment_0009.wav,val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0000.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",0,0.0,5.0,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0000.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0001.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",1,2.5,7.5,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0001.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0002.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",2,5.0,10.0,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0002.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0003.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",3,7.5,12.5,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0003.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0004.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",4,10.0,15.0,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0004.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0005.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",5,12.5,17.5,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0005.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0006.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",6,15.0,20.0,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0006.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0007.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",7,17.5,22.5,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0007.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0008.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",8,20.0,25.0,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0008.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0009.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",9,22.5,27.5,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0009.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0010.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",10,25.0,30.0,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0010.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0011.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",11,27.5,32.5,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0011.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0012.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",12,30.0,35.0,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0012.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0013.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",13,32.5,37.5,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0013.wav",val
"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0014.wav","XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited.wav",14,35.0,40.0,5,42.047,32000,"dataset\segments\Psittacula_krameri\XC1105526-Rose-ringed-Parakeet-singing-very-good-2026-04-25-Big-Wood,-London,-England_SoundDevices702_Telinga9_1153_edited_segment_0014.wav",val
"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0000.wav","XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited.wav",0,0.0,5.0,5,15.537,32000,"dataset\segments\Psittacula_krameri\XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0000.wav",val
"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0001.wav","XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited.wav",1,2.5,7.5,5,15.537,32000,"dataset\segments\Psittacula_krameri\XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0001.wav",val
"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0002.wav","XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited.wav",2,5.0,10.0,5,15.537,32000,"dataset\segments\Psittacula_krameri\XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0002.wav",val
"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0003.wav","XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited.wav",3,7.5,12.5,5,15.537,32000,"dataset\segments\Psittacula_krameri\XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0003.wav",val
"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0004.wav","XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited",Rose-ringed Parakeet,Psittacula krameri,"XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited.wav",4,10.0,15.0,5,15.537,32000,"dataset\segments\Psittacula_krameri\XC1169692-Ring-necked-Parakeet-call-very-good-2026-08-16-Tottenham-Cemetery,-London,-England_SoundDevices702_Telinga9_2184_edited_segment_0004.wav",val
XC1071073-20260103-0807-藍孔雀-edit_segment_0000.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,0,0.0,5.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0000.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0001.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,1,2.5,7.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0001.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0002.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,2,5.0,10.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0002.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0003.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,3,7.5,12.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0003.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0004.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,4,10.0,15.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0004.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0005.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,5,12.5,17.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0005.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0006.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,6,15.0,20.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0006.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0007.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,7,17.5,22.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0007.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0008.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,8,20.0,25.0,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0008.wav,val
XC1071073-20260103-0807-藍孔雀-edit_segment_0009.wav,XC1071073-20260103-0807-藍孔雀-edit,Indian Peafowl,Pavo cristatus,XC1071073-20260103-0807-藍孔雀-edit.wav,9,22.5,27.5,5,97.884,32000,dataset\segments\Pavo_cristatus\XC1071073-20260103-0807-藍孔雀-edit_segment_0009.wav,val
