recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0020.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0020.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0021.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0021.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0022.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0022.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0023.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0023.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0024.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0024.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0025.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0025.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0026.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0026.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0027.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0027.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0028.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0028.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0029.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0029.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0030.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0030.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0031.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0031.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0032.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0032.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0033.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0033.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
952163,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP.wav,dataset\segments\Pavo_cristatus\XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0034.wav,XC952163-240205_010_Tr1-Pavo-cristatus-Bhalara-Village-Agra-UP_segment_0034.wav,Pratap Singh,India,"Bhalara Village, Agra,Uttar Pradesh",2024-02-05,A,https://creativecommons.org/licenses/by-nc-nd/4.0/,https://xeno-canto.org/952163,val
1096610,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,dataset\processed\Psittacula_krameri\XC1096610-rose-ringed-parakeet-tissa-jarv-260228_1911.wav,dataset\segments\Psittacula_krameri\XC1096610-rose-ringed-parakeet-tissa-jarv-260228_1911_segment_0000.wav,XC1096610-rose-ringed-parakeet-tissa-jarv-260228_1911_segment_0000.wav,Uku Paal,Sri Lanka,"Tissamaharama (near  Debarawewa), Hambantota, Southern Province",2026-02-26,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1096610,val
1097321,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,dataset\processed\Psittacula_krameri\XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5).wav,dataset\segments\Psittacula_krameri\XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0000.wav,XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0000.wav,Uku Paal,Sri Lanka,"Lunugamvehera (near  Weligatta), Hambantota, Southern Province",2026-02-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1097321,val
1097321,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,dataset\processed\Psittacula_krameri\XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5).wav,dataset\segments\Psittacula_krameri\XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0001.wav,XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0001.wav,Uku Paal,Sri Lanka,"Lunugamvehera (near  Weligatta), Hambantota, Southern Province",2026-02-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1097321,val
1097321,Rose-ringed Parakeet,Psittacula krameri,call,contact_social,dataset\processed\Psittacula_krameri\XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5).wav,dataset\segments\Psittacula_krameri\XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0002.wav,XC1097321-rose-ringed-parakeet-bundala-260227_1876-(5)_segment_0002.wav,Uku Paal,Sri Lanka,"Lunugamvehera (near  Weligatta), Hambantota, Southern Province",2026-02-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1097321,val
1103798,Red-vented Bulbul,Pycnonotus cafer,"alarm call, displaying",song,"dataset\processed\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited.wav","dataset\segments\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0000.wav","XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Mushrif Park (near  Dubai), Dubai",2026-04-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1103798,val
1103798,Red-vented Bulbul,Pycnonotus cafer,"alarm call, displaying",song,"dataset\processed\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited.wav","dataset\segments\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0001.wav","XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Mushrif Park (near  Dubai), Dubai",2026-04-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1103798,val
1103798,Red-vented Bulbul,Pycnonotus cafer,"alarm call, displaying",song,"dataset\processed\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited.wav","dataset\segments\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0002.wav","XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Mushrif Park (near  Dubai), Dubai",2026-04-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1103798,val
1103798,Red-vented Bulbul,Pycnonotus cafer,"alarm call, displaying",song,"dataset\processed\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited.wav","dataset\segments\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0003.wav","XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Mushrif Park (near  Dubai), Dubai",2026-04-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1103798,val
1103798,Red-vented Bulbul,Pycnonotus cafer,"alarm call, displaying",song,"dataset\processed\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited.wav","dataset\segments\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0004.wav","XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0004.wav",David Darrell-Lambert,United Arab Emirates,"Mushrif Park (near  Dubai), Dubai",2026-04-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1103798,val
1103798,Red-vented Bulbul,Pycnonotus cafer,"alarm call, displaying",song,"dataset\processed\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited.wav","dataset\segments\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0005.wav","XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0005.wav",David Darrell-Lambert,United Arab Emirates,"Mushrif Park (near  Dubai), Dubai",2026-04-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1103798,val
1103798,Red-vented Bulbul,Pycnonotus cafer,"alarm call, displaying",song,"dataset\processed\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited.wav","dataset\segments\Pycnonotus_cafer\XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0006.wav","XC1103798-Red-vented-Bulbul-alarm-very-good-2026-04-17-Mushrif-Park,-Dubai,-UAE_SoundDevices702_Telinga9_11038_edited_segment_0006.wav",David Darrell-Lambert,United Arab Emirates,"Mushrif Park (near  Dubai), Dubai",2026-04-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1103798,val
1104093,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited_segment_0000.wav","XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104093,val
1104093,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited_segment_0001.wav","XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104093,val
1104093,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited_segment_0002.wav","XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104093,val
1104093,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited.wav","dataset\segments\Pycnonotus_cafer\XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited_segment_0003.wav","XC1104093-Red-vented-Bulbul-call-very-good-2026-04-18-Mamzar-Park,-Dubai,-UAE_SoundDevices702_Telinga9_1057_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Al Mamzar Park, Dubai",2026-04-18,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1104093,val
1155855,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0000.wav","XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155855,val
1155855,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0001.wav","XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155855,val
1155855,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0002.wav","XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155855,val
1155855,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0003.wav","XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155855,val
1155855,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0004.wav","XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0004.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155855,val
1155855,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0005.wav","XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0005.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155855,val
1155855,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0006.wav","XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0006.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155855,val
1155855,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0007.wav","XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0007.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155855,val
1155855,Red-vented Bulbul,Pycnonotus cafer,call,contact_social,"dataset\processed\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0008.wav","XC1155855-Red-vented-Bulbul-call-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1967_edited_segment_0008.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155855,val
1155858,Red-vented Bulbul,Pycnonotus cafer,song,song,"dataset\processed\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav","dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0000.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Jumeirah Village Triangle, Dubai",2026-07-12,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1155858,val
