segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0008.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",8,20.0,25.0,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0008.wav",test
"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0009.wav","XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited",Greater Coucal,Centropus sinensis,"XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited.wav",9,22.5,27.5,5,28.694,32000,"dataset\segments\Centropus_sinensis\XC1004362-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_283_Edited_segment_0009.wav",test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0000.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,0,0.0,5.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0000.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0001.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,1,2.5,7.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0001.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0002.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,2,5.0,10.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0002.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0003.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,3,7.5,12.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0003.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0004.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,4,10.0,15.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0004.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0005.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,5,12.5,17.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0005.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0006.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,6,15.0,20.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0006.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0007.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,7,17.5,22.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0007.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0008.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,8,20.0,25.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0008.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0009.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,9,22.5,27.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0009.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0010.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,10,25.0,30.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0010.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0011.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,11,27.5,32.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0011.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0012.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,12,30.0,35.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0012.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0013.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,13,32.5,37.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0013.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0014.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,14,35.0,40.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0014.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0015.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,15,37.5,42.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0015.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0016.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,16,40.0,45.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0016.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0017.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,17,42.5,47.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0017.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0018.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,18,45.0,50.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0018.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0019.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,19,47.5,52.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0019.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0020.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,20,50.0,55.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0020.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0021.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,21,52.5,57.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0021.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0022.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,22,55.0,60.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0022.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0023.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,23,57.5,62.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0023.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0024.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,24,60.0,65.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0024.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0025.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,25,62.5,67.5,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0025.wav,test
XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0026.wav,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113,Greater Coucal,Centropus sinensis,XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113.wav,26,65.0,70.0,5,70.523,32000,dataset\segments\Centropus_sinensis\XC862888-031-Coucal---Greater-(Centropus-sinensis-intermedius)-Song-SEP-1837h-360m-LaiNgaoTH_gi_5113_segment_0026.wav,test
XC992542-greater-coucal_segment_0000.wav,XC992542-greater-coucal,Greater Coucal,Centropus sinensis,XC992542-greater-coucal.wav,0,0.0,5.0,5,15.827,32000,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0000.wav,test
XC992542-greater-coucal_segment_0001.wav,XC992542-greater-coucal,Greater Coucal,Centropus sinensis,XC992542-greater-coucal.wav,1,2.5,7.5,5,15.827,32000,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0001.wav,test
XC992542-greater-coucal_segment_0002.wav,XC992542-greater-coucal,Greater Coucal,Centropus sinensis,XC992542-greater-coucal.wav,2,5.0,10.0,5,15.827,32000,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0002.wav,test
XC992542-greater-coucal_segment_0003.wav,XC992542-greater-coucal,Greater Coucal,Centropus sinensis,XC992542-greater-coucal.wav,3,7.5,12.5,5,15.827,32000,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0003.wav,test
XC992542-greater-coucal_segment_0004.wav,XC992542-greater-coucal,Greater Coucal,Centropus sinensis,XC992542-greater-coucal.wav,4,10.0,15.0,5,15.827,32000,dataset\segments\Centropus_sinensis\XC992542-greater-coucal_segment_0004.wav,test
XC1096621-white-throated-kingfisher-tissa-jarv-260228_1913_segment_0000.wav,XC1096621-white-throated-kingfisher-tissa-jarv-260228_1913,White-throated Kingfisher,Halcyon smyrnensis,XC1096621-white-throated-kingfisher-tissa-jarv-260228_1913.wav,0,0.0,5.0,5,9.146,32000,dataset\segments\Halcyon_smyrnensis\XC1096621-white-throated-kingfisher-tissa-jarv-260228_1913_segment_0000.wav,test
XC1096621-white-throated-kingfisher-tissa-jarv-260228_1913_segment_0001.wav,XC1096621-white-throated-kingfisher-tissa-jarv-260228_1913,White-throated Kingfisher,Halcyon smyrnensis,XC1096621-white-throated-kingfisher-tissa-jarv-260228_1913.wav,1,2.5,7.5,5,9.146,32000,dataset\segments\Halcyon_smyrnensis\XC1096621-white-throated-kingfisher-tissa-jarv-260228_1913_segment_0001.wav,test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0000.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",0,0.0,5.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0000.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0001.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",1,2.5,7.5,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0001.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0002.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",2,5.0,10.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0002.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0003.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",3,7.5,12.5,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0003.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0004.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",4,10.0,15.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0004.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0005.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",5,12.5,17.5,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0005.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0006.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",6,15.0,20.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0006.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0007.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",7,17.5,22.5,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0007.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0008.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",8,20.0,25.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0008.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0009.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",9,22.5,27.5,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0009.wav",test
"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0010.wav","XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur",White-throated Kingfisher,Halcyon smyrnensis,"XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur.wav",10,25.0,30.0,5,52.073,32000,"dataset\segments\Halcyon_smyrnensis\XC942415-White-throated-Kingfisher,-call,-Paya-Indah-Wetlands,-Malaysia,-040924,-0910-uur_segment_0010.wav",test
