recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0041.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0041.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0042.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0042.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0043.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0043.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0044.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0044.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0045.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0045.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0046.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0046.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0047.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0047.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0048.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0048.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834664,Common Tailorbird,Orthotomus sutorius,song,song,dataset\processed\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0049.wav,XC834664-Orthotomus-sutorius-longicauda-T6111-8dB-NR-24dB-HP-1kHz_segment_0049.wav,Geoff Carey,China,"She Shan, Lam Tsuen, Hong Kong",2020-04-20,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834664,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0000.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0000.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0001.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0001.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0002.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0002.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0003.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0003.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0004.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0004.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0005.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0005.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0006.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0006.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0007.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0007.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0008.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0008.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0009.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0009.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0010.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0010.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0011.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0011.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0012.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0012.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0013.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0013.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0014.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0014.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0015.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0015.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0016.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0016.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0017.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0017.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0018.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0018.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0019.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0019.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0020.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0020.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0021.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0021.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0022.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0022.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0023.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0023.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0024.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0024.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0025.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0025.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0026.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0026.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
834667,Common Tailorbird,Orthotomus sutorius,call,contact_social,dataset\processed\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz.wav,dataset\segments\Orthotomus_sutorius\XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0027.wav,XC834667-Orthotomus-sutorius-longicauda-T7056-8dB-NR-24dB-HP-1kHz_segment_0027.wav,Geoff Carey,China,"Pak Sha O, Sai Kung District, New Territories, Hong Kong",2021-01-17,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/834667,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0000.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0000.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0001.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0001.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0002.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0002.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0003.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0003.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0004.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0004.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
1075085,Indian Peafowl,Pavo cristatus,call,contact_social,dataset\processed\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl.wav,dataset\segments\Pavo_cristatus\XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0005.wav,XC1075085-20260101_CPT_AKaramitsos_XA60_A014C063_260101OG_SLE_250HP_-3dB_IPeafowl_segment_0005.wav,African Bioacoustics Community,South Africa,"City of Cape Town (near  Cape Town), City of Cape Town Metropolitan Municipality, Western Cape",2026-01-01,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1075085,test
